id,age,area,floor,max_floor
31471,588,50.22,8,8
31472,2,20.88,3,4
31473,280,26.93,1,4
31474,434,23.57,1,2
31475,544,50.0,4,4
31476,306,21.45,1,2
31477,212,19.98,3,8
31478,48,24.44,3,3
31479,157,36.32,2,2
31480,162,32.64,5,7
31481,92,45.38,8,10
31482,382,16.0,3,3
31483,42,25.31,2,10
31484,364,16.75,2,2
31485,0,23.57,3,4
31486,340,15.3,2,2
31487,32,25.68,3,14
31488,415,112.96,7,14
31489,350,56.7,2,4
31490,732,9.0,2,2
31491,50,25.09,6,12
31492,448,40.76,6,7
31493,49,26.09,17,18
31494,475,44.5,6,9
31495,387,69.02,1,4
31496,6,53.89,4,6
31497,139,47.38,29,58
31498,185,20.11,4,6
31499,187,21.94,1,2
31500,340,55.19,1,3
31501,83,69.52,2,3
31502,203,25.92,3,5
31503,403,19.8,2,2
31504,201,26.35,6,10
31505,0,51.63,2,3
31506,1,53.5,2,4
31507,139,55.16,25,44
31508,201,22.8,2,2
31509,139,91.38,23,58
31510,2,50.8,4,11
31511,323,65.58,3,10
31512,352,42.97,2,2
31513,5,16.15,2,3
31514,447,17.03,1,4
31515,389,30.45,2,3
31516,246,25.05,4,5
31517,4,40.49,5,12
31518,138,43.32,3,25
31519,301,82.92,27,33
31520,24,25.33,4,4
31521,167,44.3,1,2
31522,176,45.76,6,8
31523,262,42.9,3,3
31524,43,10.6,2,2
31525,57,23.15,11,13
31526,219,20.11,7,9
31527,319,20.0,2,3
31528,233,17.55,1,2
31529,158,26.96,6,11
31530,125,20.12,2,3
31531,308,17.39,1,2
31532,89,25.47,4,8
31533,114,25.01,1,6
31534,151,25.9,6,12
31535,203,26.42,1,3
31536,53,27.54,2,4
31537,381,56.16,3,4
31538,141,49.0,9,13
31539,71,45.1,6,6
31540,274,60.52,3,7
31541,199,37.96,2,3
31542,85,41.29,2,3
31543,282,23.09,5,8
31544,509,30.0,1,2
31545,554,29.16,3,3
31546,509,25.5,2,3
31547,2,25.83,2,4
31548,0,23.8,2,3
31549,1,17.13,1,2
31550,475,16.5,2,2
31551,322,20.0,2,2
31552,178,25.23,3,3
31553,388,56.26,4,5
31554,160,41.27,1,4
31555,143,21.35,5,9
31556,161,12.42,2,2
31557,305,18.39,4,5
31558,151,32.9,1,2
31559,339,16.46,1,4
31560,3,26.63,9,14
31561,197,54.47,30,41
31562,132,13.12,2,3
31563,137,33.28,2,15
31564,185,25.25,1,2
31565,194,22.58,2,12
31566,188,36.27,7,12
31567,23,25.92,1,4
31568,540,36.3,4,5
31569,57,15.45,1,2
31570,487,35.0,2,3
31571,153,25.84,4,10
31572,125,21.48,4,8
31573,1,25.5,5,5
31574,238,57.9,2,3
31575,186,26.49,2,2
31576,286,56.02,4,8
31577,77,25.0,2,5
31578,181,32.96,2,5
31579,0,26.44,7,13
31580,65,105.26,2,2
31581,123,42.13,6,13
31582,146,21.87,1,2
31583,0,41.65,3,10
31584,484,39.0,3,5
31585,174,68.5,3,15
31586,451,24.5,8,10
31587,194,27.0,2,3
31588,578,40.67,1,2
31589,229,61.93,1,5
31590,4,40.49,4,12
31591,36,27.26,1,8
31592,306,41.67,1,2
31593,380,36.84,2,3
31594,31,25.05,9,14
31595,164,55.81,10,22
31596,251,68.28,2,2
31597,233,39.81,4,7
31598,113,21.42,3,9
31599,311,16.51,1,4
31600,0,27.73,2,6
31601,30,34.4,5,10
31602,177,30.6,2,3
31603,376,102.7,4,4
31604,56,26.81,6,12
31605,6,27.0,3,5
31606,293,30.0,8,10
31607,209,56.2,1,3
